c1,c2,c3,c4,data
a,d,x,p,0
a,d,x,q,1
a,d,x,r,2
a,d,y,p,3
a,d,y,q,4
a,d,y,r,5
a,d,z,p,6
a,d,z,q,7
a,d,z,r,8
a,e,x,p,9
a,e,x,q,10
a,e,x,r,11
a,e,y,p,12
a,e,y,q,13
a,e,y,r,14
a,e,z,p,15
a,e,z,q,16
a,e,z,r,17
a,f,x,p,18
a,f,x,q,19
a,f,x,r,20
a,f,y,p,21
a,f,y,q,22
a,f,y,r,23
a,f,z,p,24
a,f,z,q,25
a,f,z,r,26
b,d,x,p,27
b,d,x,q,28
b,d,x,r,29
b,d,y,p,30
b,d,y,q,31
b,d,y,r,32
b,d,z,p,33
b,d,z,q,34
b,d,z,r,35
b,e,x,p,36
b,e,x,q,37
b,e,x,r,38
b,e,y,p,39
b,e,y,q,40
b,e,y,r,41
b,e,z,p,42
b,e,z,q,43
b,e,z,r,44
b,f,x,p,45
b,f,x,q,46
b,f,x,r,47
b,f,y,p,48
b,f,y,q,49
b,f,y,r,50
b,f,z,p,51
b,f,z,q,52
b,f,z,r,53
c,d,x,p,54
c,d,x,q,55
c,d,x,r,56
c,d,y,p,57
c,d,y,q,58
c,d,y,r,59
c,d,z,p,60
c,d,z,q,61
c,d,z,r,62
c,e,x,p,63
c,e,x,q,64
c,e,x,r,65
c,e,y,p,66
c,e,y,q,67
c,e,y,r,68
c,e,z,p,69
c,e,z,q,70
c,e,z,r,71
c,f,x,p,72
c,f,x,q,73
c,f,x,r,74
c,f,y,p,75
c,f,y,q,76
c,f,y,r,77
c,f,z,p,78
c,f,z,q,79
c,f,z,r,80
